Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
Overthrown (Game Preview),city-building game,,,2024,,Maximum Entertainment,Brimstone Games,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game,,https://www.wikidata.org/wiki/Q127600086,https://store-images.s-microsoft.com/image/apps.13717.13814604299939965.72dfdef5-9229-464a-9658-6fa1501f617b.af8da2c8-8238-4699-9fdc-65c4469a19e2
Pacific Drive,soap opera,,,,,Kepler Interactive,Ironwood Studios ,,television series,https://en.wikipedia.org/wiki/Pacific_Drive_(TV_series),https://www.wikidata.org/wiki/Q3360180,https://store-images.s-microsoft.com/image/apps.30777.14342694787118182.96ac9113-88e6-4c27-822e-b852c773b5cc.9664d48f-5494-4d80-b8a1-253008354cf2
Palworld (Game Preview),"survival game, action-adventure game, monster-taming game",58%,OpenCritic,2024,,Pocketpair,Pocketpair,"Xbox Series X and Series S, PlayStation 5, Microsoft Windows, macOS",2024 video game developed by Pocket Pair,https://en.wikipedia.org/wiki/Palworld,https://www.wikidata.org/wiki/Q113989188,https://store-images.s-microsoft.com/image/apps.7175.13654268679289325.5cd9109c-5095-44b3-a4a2-0bbf822058b7.87b86677-d67d-448a-87cd-86f759b976d8
Peggle 2,puzzle video game,76/100,OpenCritic,2013,,Electronic Arts,PopCap,PlayStation 4,2013 video game,https://en.wikipedia.org/wiki/Peggle_2,https://www.wikidata.org/wiki/Q16267649,https://store-images.s-microsoft.com/image/apps.63323.67897516232762656.798d5423-ae25-4369-b9f2-33205af62a6f.a1c62ace-b09e-417f-913e-528d6f4ca5e6
Pentiment,"role-playing video game, adventure video game",87%,OpenCritic,2022,,Xbox Game Studios,Obsidian Entertainment,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2022 video game developed by Obsidian Entertainment,https://en.wikipedia.org/wiki/Pentiment_(video_game),https://www.wikidata.org/wiki/Q112432074,https://store-images.s-microsoft.com/image/apps.25502.14431229486160986.b3655366-4704-41dd-bb1b-0ea3f2425df6.c8722871-999c-4dac-8691-5a97e501dcec
Peppa Pig: World Adventures,"action-adventure game, action game, adventure video game",55%,OpenCritic,2023,,Outright Games Ltd.,Petoons Studio Ltd,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S",2023 video game,,https://www.wikidata.org/wiki/Q122341675,https://store-images.s-microsoft.com/image/apps.5176.14523056830753135.0f821659-b4b7-49e6-ae3a-dcc2319454d6.46fbb944-8e13-452b-a737-331523a9f1d3
Perfect Dark,first-person shooter,,,,,Microsoft Studios,4J Studios,Microsoft Windows,cancelled video game developed by The Initiative and Crystal Dynamics,https://en.wikipedia.org/wiki/Perfect_Dark_(cancelled_video_game),https://www.wikidata.org/wiki/Q106547243,https://store-images.s-microsoft.com/image/apps.20283.65049759038650156.9c9f4a81-e21a-4dcb-b819-b75ab00b696e.1ce53e1e-9275-4770-9148-e81edde22b8c
Perfect Dark Zero,"action game, first-person shooter",,,2005,,Microsoft,Rare Ltd.,,2005 video game,https://en.wikipedia.org/wiki/Perfect_Dark_Zero,https://www.wikidata.org/wiki/Q524661,https://store-images.s-microsoft.com/image/apps.21399.63613604984995316.d403620a-54b7-4a68-9850-e3bfda4c2552.9ba8a8e5-8c96-45b2-83cf-8eeef411eb81
Persona 4 Golden,role-playing video game,88/100,Kritikanstvo,2012,,SEGA,ATLUS,"Microsoft Windows, PlayStation Vita, Xbox Series X and Series S, PlayStation 4",remaster of the 2008 video game Persona 4,,https://www.wikidata.org/wiki/Q63228434,https://store-images.s-microsoft.com/image/apps.42913.14274331993185118.d1429e04-9d9f-4a4f-bb4c-5514229e3a28.f62fb150-366d-4165-8b2b-5c3568a11fcb
Phoenix Point,"science fiction video game, turn-based tactics",48%,OpenCritic,2019,,Snapshot Games Inc,Snapshot Games Inc,"Microsoft Windows, macOS, PlayStation 4, PlayStation 5",2019 strategy video game featuring a turn-based tactics system developed by Snapshot Games,https://en.wikipedia.org/wiki/Phoenix_Point,https://www.wikidata.org/wiki/Q42638965,https://store-images.s-microsoft.com/image/apps.155.14507726714197033.ea391b48-d8cb-4724-a6cb-765168bd5161.3cfc32f8-f682-490e-9e59-cd6548a4c102
Pigeon Simulator,Unknown,,,,,tinyBuild,tinyBuild Riga,Microsoft Windows,video game,,https://www.wikidata.org/wiki/Q124854184,https://store-images.s-microsoft.com/image/apps.14972.14382953481681867.8b1ccf01-d587-4b7f-afbc-ee46cb87b3d4.1fad44e8-f1ea-4e87-bc34-f4995c5a6509
Pillars of Eternity II: Deadfire - Ultimate Edition,Unknown,,,,,Versus Evil,Obsidian Entertainment,,"The award-winning RPG from the masters at Obsidian Entertainment finally arrives on Xbox One, featuring all major updates and expansions. 

The god Eothas awakens from his slumber, killing you and stealing a piece of your soul. Now resurrected, it is up to you and your companions to use magic, gunpowder, and steel to uncover the rogue god's machinations as he tramples across the Deadfire Archipelago.",,,https://store-images.s-microsoft.com/image/apps.10942.14218490899188575.a8c726f9-aa48-4378-bee2-0dffc21a7089.4b82a2de-3303-4ebf-aa9e-168b159f6207
Pillars of Eternity: Complete Edition,Unknown,,,,,Paradox Interactive,Paradox Arctic / Obsidian Entertainment,PlayStation 4,video game,,https://www.wikidata.org/wiki/Q107424241,https://store-images.s-microsoft.com/image/apps.15487.69508748727770428.7ce00ad4-485c-4664-819a-1d17af316267.8617d93c-eaf0-497c-b0f5-2f0e6102e9ff
Planet of Lana,"science fiction video game, adventure video game",80%,OpenCritic,2023,,Thunderful Publishing,Wishfully,"Android, Microsoft Windows, iOS, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2023 video game developed by Wishfully Studios,https://en.wikipedia.org/wiki/Planet_of_Lana,https://www.wikidata.org/wiki/Q110029355,https://store-images.s-microsoft.com/image/apps.49482.13893421366981179.51ad56f7-1d70-465a-9fc2-517da8c59416.6412d295-de04-414c-adc0-02a0d2f35a8b
Plants vs. Zombies Garden Warfare,"tower defense, third-person shooter",79/100,Kritikanstvo,2014,,Electronic Arts,PopCap HD,"Microsoft Windows, PlayStation 3, PlayStation 4",2014 third-person shooter video game,https://en.wikipedia.org/wiki/Plants_vs._Zombies:_Garden_Warfare,https://www.wikidata.org/wiki/Q13455638,https://store-images.s-microsoft.com/image/apps.57712.70921300667420253.8c8a7ac7-d0bd-46fb-a144-4c5ea316247c.b4f3a4a4-1e61-4685-8c7a-49ef7addd34c
Plants vs. Zombies: Battle for Neighborville™,Unknown,,,,,Electronic Arts,EAV,,"Kick some grass in Plants vs. Zombies Battle for Neighborville, the wackiest shooter yet! Unearth 20 fully customizable character classes at launch in one social region, three free-roam regions, one PvE mode, six PvP modes, including Battle Arena, and more!",,,https://store-images.s-microsoft.com/image/apps.51083.66663660452837213.88feed53-4335-4b35-8a3a-476a0f0fd6ca.c4755ce8-cee4-4ca4-8f72-5e5bc6eae3de
Plants vs. Zombies™ Garden Warfare 2,Unknown,,,2022,,Electronic Arts,PopCap,,2022 video game,,https://www.wikidata.org/wiki/Q92203753,https://store-images.s-microsoft.com/image/apps.25500.68092588132505117.32378282-ea7e-40c4-a3a2-81703aa936d7.188e00bb-916b-4c65-9bb7-f1e5f2a829f9
PlateUp!,"cooking simulation video game, roguelite, business simulation game",73/100,OpenCritic,2022,,Yogscast Games,It's happening,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2022 video game,https://en.wikipedia.org/wiki/PlateUp!,https://www.wikidata.org/wiki/Q113468034,https://store-images.s-microsoft.com/image/apps.6386.14557765520174668.1718d940-8154-42aa-b7e5-83e812dac193.d16628c9-c059-4d00-8535-63d2cfe4a1a5
Police Simulator: Patrol Officers,simulation video game,61/100,OpenCritic,2021,,astragon Entertainment GmbH,Aesir Interactive,"Microsoft Windows, Xbox Series X and Series S",2022 video game,https://en.wikipedia.org/wiki/Police_Simulator:_Patrol_Officers,https://www.wikidata.org/wiki/Q108108649,https://store-images.s-microsoft.com/image/apps.17215.14523320294659833.0e9cb134-00a8-4d23-9793-93834d8d61ef.369317a5-4d5d-4ffb-8f6a-0cb7e56fed25
PowerWash Simulator,simulation video game,75%,OpenCritic,2021,,Square Enix Ltd.,FuturLab Limited,"Microsoft Windows, macOS, iOS, PlayStation 5, visionOS, tvOS, iPadOS, Xbox Series X and Series S, PlayStation 4",2022 video game,https://en.wikipedia.org/wiki/PowerWash_Simulator,https://www.wikidata.org/wiki/Q107303968,https://store-images.s-microsoft.com/image/apps.60360.13631853399995812.7c8d5b79-31b8-46af-9143-329dfb697258.813651fd-f64f-4d40-a513-0584c3e6d6a5
PowerWash Simulator 2,simulation video game,,,2025,,FuturLab Limited,FuturLab Limited,"Nintendo Switch 2, Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game,https://en.wikipedia.org/wiki/PowerWash_Simulator_2,https://www.wikidata.org/wiki/Q133271615,https://store-images.s-microsoft.com/image/apps.42570.14599755904534716.17bb0a59-5620-4f18-8288-e31c9ada08d4.8c875317-d3b8-4f1b-bb2e-f233574f90c9
Prey,Unknown,,,,,Bethesda Softworks,Arkane Studios,,"commune in Eure, France","https://en.wikipedia.org/wiki/Prey,_Eure",https://www.wikidata.org/wiki/Q1137279,https://store-images.s-microsoft.com/image/apps.11350.69234794984509140.ef3477c5-d6c7-4bd4-b5c7-7664d0e9e1be.56e552ce-a8b5-40eb-ae32-c7cefd77e069
Prince of Persia The Lost Crown,Metroidvania,8/10,Review score,2024,,Ubisoft,,"Microsoft Windows, macOS, iOS, PlayStation 4, PlayStation 5, iPadOS, Xbox Series X and Series S",2024 video game developed by Ubisoft Montpellier,https://en.wikipedia.org/wiki/Prince_of_Persia:_The_Lost_Crown,https://www.wikidata.org/wiki/Q119224900,https://store-images.s-microsoft.com/image/apps.34160.14591039489735684.88f11d51-d109-4301-a716-65d25343b737.eddf01a0-8859-47bc-a5af-fb1aea7020e0
Psychonauts,"adventure video game, platform game",88/100,Metacritic,2005,,Double Fine Productions,Double Fine Productions,"Linux, Microsoft Windows, PlayStation 3, macOS, PlayStation 4",2005 video game developed by Double Fine Productions,https://en.wikipedia.org/wiki/Psychonauts,https://www.wikidata.org/wiki/Q1277009,https://store-images.s-microsoft.com/image/apps.18666.67203256484290113.fa47f972-08bc-4a6e-a86b-1114b30416e6.4bca37aa-490d-47c6-9385-dd7618a5c6eb
Psychonauts 2,platform game,89/100,OpenCritic,2021,,Xbox Game Studios,Double Fine Productions,"Linux, Microsoft Windows, macOS, PlayStation 4, Xbox Series X and Series S",2021 video game,https://en.wikipedia.org/wiki/Psychonauts_2,https://www.wikidata.org/wiki/Q22019734,https://store-images.s-microsoft.com/image/apps.17302.13578175979543723.424401c3-5602-4e35-abfc-c00f9156296a.e6d1e593-0006-4b73-886e-dd37b6626198
Quake,Unknown,,,,,Bethesda Softworks,"id Software, Nightdive Studios, MachineGames",,result of a sudden release of energy in the Earth's crust that creates seismic waves,https://en.wikipedia.org/wiki/Earthquake,https://www.wikidata.org/wiki/Q7944,https://store-images.s-microsoft.com/image/apps.31797.14497943460299347.3ad06bb4-d442-43a2-99e0-f41399a5b03e.d1944e73-cd9b-4fd2-914c-4a4c3db63b39
Quake II,"science fiction video game, first-person shooter",89/100,OpenCritic,1997,,Bethesda Softworks,"id Software, Nightdive Studios, MachineGames","Linux, Microsoft Windows, Commodore Amiga, Classic Mac OS, Nintendo 64",1997 first-person shooter video game by id Software,https://en.wikipedia.org/wiki/Quake_II,https://www.wikidata.org/wiki/Q737103,https://store-images.s-microsoft.com/image/apps.18071.14105366677060737.2503bfc2-efe7-4772-9a81-c5a231a5057d.3250d552-459e-4b9c-886d-ec3bebedcc98
Quantum Break,"third-person shooter, action-adventure game, science fiction video game",77/100,Metacritic,2016,,Xbox Game Studios,Remedy Entertainment,Microsoft Windows,2016 video game,https://en.wikipedia.org/wiki/Quantum_Break,https://www.wikidata.org/wiki/Q13361589,https://store-images.s-microsoft.com/image/apps.27045.68618454610217617.0bf16429-e940-40f4-b483-920166ef2ce1.44c2ee69-b406-4598-8ce1-1080a236cb57
Rabbids®: Party of Legends,Unknown,,,,,UBISOFT,UBISOFT CHENGDU,,"Embark on a legendary journey with the Rabbids in this hilarious party game! Join them on an incredible quest, filled with hilarious moments and colorful characters. Gather with friends and family and enjoy a multitude of ridiculously fun mini-games in the most epic Rabbids party yet.",,,https://store-images.s-microsoft.com/image/apps.38780.14319107143201791.8ec7a133-e1d8-41cb-8df7-798edc8ddb88.24eb1266-89e5-4904-8ebc-3ed3e9a556a0
RAGE,"funk metal, alternative metal, rap rock, rap metal",,,,,Bethesda Softworks,id Software,,American rap metal band,https://en.wikipedia.org/wiki/Rage_Against_the_Machine,https://www.wikidata.org/wiki/Q72092,https://store-images.s-microsoft.com/image/apps.51318.68925464159691452.a2903bed-8f56-422f-b4a8-81cca9a4bf93.ddfde01b-109b-479a-83d4-428746a31c96
RAGE 2,"action-adventure game, first-person shooter, post-apocalyptic video game",71/100,OpenCritic,2019,,Bethesda Softworks,Avalanche Studios / id Software,"Microsoft Windows, PlayStation 4",first-person shooter video game,https://en.wikipedia.org/wiki/Rage_2,https://www.wikidata.org/wiki/Q54935246,https://store-images.s-microsoft.com/image/apps.25597.65377716030309997.4ce8fd57-e617-46e7-9d4f-e8b49f4d07ef.8032cd3b-4de6-4872-8e49-32f042b5a139
Rain World,"survival game, platform game",76/100,Kritikanstvo,2017,,Akupara Games,Videocult,"Microsoft Windows, PlayStation 4",2017 survival platformer video game,https://en.wikipedia.org/wiki/Rain_World,https://www.wikidata.org/wiki/Q24877479,https://store-images.s-microsoft.com/image/apps.42270.14344758136653430.0a9ce6ed-b26d-40f7-a6e0-5e2514866b02.a72a9f44-7cd2-4ee2-b9f8-6ddf14093264
Rayman Legends,"2D platform game, adventure video game",90/100,OpenCritic,2013,,Ubisoft,Ubisoft Montpellier,"Microsoft Windows, PlayStation 3, Wii U, PlayStation Vita, PlayStation 4",2013 platform video game developed by Ubisoft,https://en.wikipedia.org/wiki/Rayman_Legends,https://www.wikidata.org/wiki/Q2255492,https://store-images.s-microsoft.com/image/apps.41220.65843946604617087.4d3f1eaa-9f9b-4884-8da5-69d3fa77479f.0774e631-7504-4aec-9e38-3593b7df27ea
ReCore,Unknown,,,,,Xbox Game Studios,"Comcept Inc., Armature Studio LLC",,family name,,https://www.wikidata.org/wiki/Q37571269,https://store-images.s-microsoft.com/image/apps.34726.13510798886186651.76cfa366-2ebc-44ea-984f-6bf954e4c742.3a35291d-d9c2-451a-ab83-e043aba71471
Redfall,"action-adventure game, first-person shooter, vampire video game",14%,OpenCritic,2023,,Bethesda Softworks,Arkane Studios,"Microsoft Windows, Xbox Series X and Series S",2023 video game developed by Arkane Studios,https://en.wikipedia.org/wiki/Redfall,https://www.wikidata.org/wiki/Q107214764,https://store-images.s-microsoft.com/image/apps.5939.14091188428798620.2f105d2c-1b7f-4fd0-b12e-5483087f47d1.57847b73-9461-4b45-b70e-8cb1e89da909
Relic Hunters Legend,"role-playing video game, action-adventure game, action game, adventure video game",,,2023,,Rogue Snail,Rogue Snail,Microsoft Windows,2023 video game developed by Rogue Snail,,https://www.wikidata.org/wiki/Q134967264,https://store-images.s-microsoft.com/image/apps.14074.14097016447581693.ee94877f-b509-44d9-abed-33614d4bfc2b.8789bca2-7579-4756-8220-19fb8cefa24f
REMATCH,one-move game,,,2000,,"Sloclap, Kepler Interactive",Sloclap,,2000 video game,,https://www.wikidata.org/wiki/Q112278032,https://store-images.s-microsoft.com/image/apps.32652.14036668029170653.97838000-87b6-4a56-9c79-e4eddcea3b6f.0e8acd37-4ade-4b98-b9a1-3ce6befe26d8
RESIDENT EVIL 2,survival horror,92/100,OpenCritic,2019,,"CAPCOM CO., LTD.","CAPCOM CO., LTD.","PlayStation 5, Microsoft Windows, macOS, iOS, Xbox Series X and Series S, iPadOS, PlayStation 4",2019 survival horror video game remake developed by Capcom,https://en.wikipedia.org/wiki/Resident_Evil_2_(2019_video_game),https://www.wikidata.org/wiki/Q54920200,https://store-images.s-microsoft.com/image/apps.38246.71571739681700792.c61fa2d7-3d69-4edf-8e51-accc41d47823.9197ae9d-181d-44ff-a98d-7f64086f509e
RESIDENT EVIL 3 for Xbox,Unknown,,,,,"CAPCOM CO., LTD.","CAPCOM CO., LTD.",,"Jill Valentine is one of the last remaining people in Raccoon City to witness the atrocities Umbrella performed. To stop her, Umbrella unleashes their ultimate secret weapon; Nemesis!",,,https://store-images.s-microsoft.com/image/apps.4880.71880157815410720.768ba6e5-793f-45af-8f98-a14bc261e1c1.5634c02b-d53f-43e1-b132-de624b29bac2
Retro Classics,Unknown,,,2025,,Xbox Game Studios,Antstream,"Microsoft Windows, Xbox Series X and Series S",video game compilation developed by Antstream Arcade,https://en.wikipedia.org/wiki/Retro_Classics,https://www.wikidata.org/wiki/Q134532029,https://store-images.s-microsoft.com/image/apps.32224.13805261594576123.3da89ecd-dd82-4eb6-8b3e-50d0e4f648d2.968d9ce3-1b6c-4447-9fd6-37f893af0e2e
Revenge of the Savage Planet,action-adventure game,80/100,OpenCritic,2025,,Raccoon Logic Studios Inc.,Raccoon Logic Studios Inc.,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by Raccoon Logic,https://en.wikipedia.org/wiki/Revenge_of_the_Savage_Planet,https://www.wikidata.org/wiki/Q129438259,https://store-images.s-microsoft.com/image/apps.738.14176254346868851.857f24d0-66fa-437a-9dc7-248c2b5828ce.e3c98661-6733-456e-a2a0-05da8266a0b2
Riders Republic™,Unknown,,,,,UBISOFT,UBISOFT ANNECY,,"Jump into the Riders Republic™ massive multiplayer playground! Bike, ski, snowboard, or wingsuit across an open world sports paradise. Race in mass start events, develop your rider’s career, or kick back with friends and free roam the parks.",,,https://store-images.s-microsoft.com/image/apps.49486.14187388825692711.ad9b5612-f684-41a7-86b1-6e485a58e79a.4169fce9-791c-413e-af8c-799a653c936e
